3315, 20,0,37.7515415632904,39.0943346002919,40.6132645681078
3316, 20,0,37.7515418475271,39.0943350520484,40.6132650918797
3317, 20,0,37.7515421304548,39.0943355017246,40.6132656132396
3318, 20,0,37.7515424120797,39.0943359493301,40.6132661321987
3319, 20,0,37.7515426924078,39.0943363948744,40.613266648768
3320, 20,0,37.7515429714449,39.094336838367,40.6132671629587
3321, 20,0,37.7515432491971,39.0943372798174,40.6132676747815
3322, 20,0,37.7515435256703,39.0943377192349,40.6132681842474
3323, 20,0,37.7515438008704,39.094338156629,40.6132686913672
3324, 20,0,37.7515440748032,39.0943385920089,40.6132691961519
3325, 20,0,37.7515443474746,39.0943390253839,40.613269698612
3326, 20,0,37.7515446188903,39.0943394567633,40.6132701987584
3327, 20,0,37.7515448890562,39.0943398861562,40.6132706966016
3328, 20,0,37.751545157978,39.0943403135718,40.6132711921523
3329, 20,0,37.7515454256614,39.0943407390192,40.613271685421
3330, 20,0,37.7515456921122,39.0943411625075,40.6132721764183
3331, 20,0,37.751545957336,39.0943415840456,40.6132726651546
3332, 20,0,37.7515462213385,39.0943420036426,40.6132731516403
3333, 20,0,37.7515464841252,39.0943424213073,40.6132736358858
3334, 20,0,37.7515467457019,39.0943428370488,40.6132741179014
3335, 20,0,37.751547006074,39.0943432508758,40.6132745976973
3336, 20,0,37.7515472652472,39.0943436627972,40.6132750752838
3337, 20,0,37.7515475232268,39.0943440728217,40.6132755506711
3338, 20,0,37.7515477800185,39.0943444809581,40.6132760238692
3339, 20,0,37.7515480356277,39.0943448872151,40.6132764948883
3340, 20,0,37.7515482900598,39.0943452916013,40.6132769637385
3341, 20,0,37.7515485433203,39.0943456941253,40.6132774304296
3342, 20,0,37.7515487954145,39.0943460947958,40.6132778949716
3343, 20,0,37.7515490463479,39.0943464936212,40.6132783573745
3344, 20,0,37.7515492961257,39.09434689061,40.6132788176481
3345, 20,0,37.7515495447534,39.0943472857708,40.6132792758021
3346, 20,0,37.7515497922362,39.0943476791118,40.6132797318464
3347, 20,0,37.7515500385793,39.0943480706416,40.6132801857906
3348, 20,0,37.751550283788,39.0943484603685,40.6132806376445
3349, 20,0,37.7515505278676,39.0943488483006,40.6132810874176
3350, 20,0,37.7515507708231,39.0943492344464,40.6132815351196
3351, 20,0,37.7515510126599,39.094349618814,40.61328198076
3352, 20,0,37.7515512533831,39.0943500014116,40.6132824243481
3353, 20,0,37.7515514929978,39.0943503822474,40.6132828658937
3354, 20,0,37.751551731509,39.0943507613295,40.6132833054059
3355, 20,0,37.751551968922,39.094351138666,40.6132837428942
3356, 20,0,37.7515522052417,39.0943515142648,40.613284178368
3357, 20,0,37.7515524404731,39.0943518881341,40.6132846118364
3358, 20,0,37.7515526746213,39.0943522602817,40.6132850433087
3359, 20,0,37.7515529076913,39.0943526307156,40.6132854727942
3360, 20,0,37.7515531396881,39.0943529994437,40.6132859003019
3361, 20,0,37.7515533706165,39.0943533664739,40.613286325841
3362, 20,0,37.7515536004815,39.0943537318138,40.6132867494205
3363, 20,0,37.751553829288,39.0943540954715,40.6132871710495
3364, 20,0,37.7515540570408,39.0943544574545,40.6132875907369
3365, 20,0,37.7515542837449,39.0943548177707,40.6132880084917
3366, 20,0,37.751554509405,39.0943551764276,40.6132884243227
3367, 20,0,37.751554734026,39.0943555334329,40.6132888382389
3368, 20,0,37.7515549576126,39.0943558887943,40.6132892502491
3369, 20,0,37.7515551801696,39.0943562425192,40.6132896603619
3370, 20,0,37.7515554017018,39.0943565946153,40.6132900685863
3371, 20,0,37.7515556222139,39.0943569450901,40.6132904749308
3372, 20,0,37.7515558417105,39.0943572939509,40.6132908794041
3373, 20,0,37.7515560601963,39.0943576412052,40.6132912820149
3374, 20,0,37.7515562776761,39.0943579868605,40.6132916827717
3375, 20,0,37.7515564941543,39.094358330924,40.6132920816831
3376, 20,0,37.7515567096357,39.0943586734032,40.6132924787575
3377, 20,0,37.7515569241249,39.0943590143053,40.6132928740034
3378, 20,0,37.7515571376263,39.0943593536375,40.6132932674293
3379, 20,0,37.7515573501446,39.0943596914072,40.6132936590435
3380, 20,0,37.7515575616842,39.0943600276215,40.6132940488542
3381, 20,0,37.7515577722497,39.0943603622875,40.61329443687
3382, 20,0,37.7515579818456,39.0943606954124,40.613294823099
3383, 20,0,37.7515581904763,39.0943610270033,40.6132952075494
3384, 20,0,37.7515583981463,39.0943613570673,40.6132955902295
3385, 20,0,37.75155860486,39.0943616856114,40.6132959711474
3386, 20,0,37.7515588106218,39.0943620126426,40.6132963503111
3387, 20,0,37.7515590154361,39.0943623381678,40.6132967277289
3388, 20,0,37.7515592193072,39.094362662194,40.6132971034087
3389, 20,0,37.7515594222396,39.0943629847281,40.6132974773586
3390, 20,0,37.7515596242374,39.0943633057769,40.6132978495864
3391, 20,0,37.751559825305,39.0943636253474,40.6132982201001
3392, 20,0,37.7515600254468,39.0943639434462,40.6132985889077
3393, 20,0,37.7515602246669,39.0943642600803,40.6132989560169
3394, 20,0,37.7515604229696,39.0943645752562,40.6132993214356
3395, 20,0,37.7515606203592,39.0943648889809,40.6132996851717
3396, 20,0,37.7515608168398,39.0943652012608,40.6133000472327
3397, 20,0,37.7515610124156,39.0943655121027,40.6133004076265
3398, 20,0,37.7515612070908,39.0943658215133,40.6133007663607
3399, 20,0,37.7515614008696,39.094366129499,40.613301123443
3400, 20,0,37.751561593756,39.0943664360665,40.6133014788809
3401, 20,0,37.7515617857542,39.0943667412222,40.6133018326821
3402, 20,0,37.7515619768683,39.0943670449728,40.613302184854
3403, 20,0,37.7515621671023,39.0943673473246,40.6133025354043
3404, 20,0,37.7515623564603,39.0943676482841,40.6133028843403
3405, 20,0,37.7515625449463,39.0943679478577,40.6133032316694
3406, 20,0,37.7515627325644,39.0943682460518,40.6133035773992
3407, 20,0,37.7515629193185,39.0943685428728,40.6133039215368
3408, 20,0,37.7515631052126,39.0943688383268,40.6133042640898
3409, 20,0,37.7515632902507,39.0943691324204,40.6133046050654
3410, 20,0,37.7515634744366,39.0943694251597,40.6133049444708
3411, 20,0,37.7515636577745,39.0943697165509,40.6133052823132
3412, 20,0,37.751563840268,39.0943700066004,40.6133056186
3413, 20,0,37.7515640219212,39.0943702953142,40.6133059533381
3414, 20,0,37.751564202738,39.0943705826985,40.6133062865349
3415, 20,0,37.7515643827221,39.0943708687594,40.6133066181972
3416, 20,0,37.7515645618773,39.094371153503,40.6133069483323
3417, 20,0,37.7515647402076,39.0943714369354,40.6133072769472
3418, 20,0,37.7515649177167,39.0943717190626,40.6133076040488
3419, 20,0,37.7515650944084,39.0943719998906,40.6133079296442
3420, 20,0,37.7515652702864,39.0943722794254,40.6133082537402
3421, 20,0,37.7515654453546,39.0943725576731,40.6133085763437
3422, 20,0,37.7515656196165,39.0943728346394,40.6133088974618
3423, 20,0,37.751565793076,39.0943731103303,40.6133092171011
3424, 20,0,37.7515659657367,39.0943733847517,40.6133095352685
3425, 20,0,37.7515661376023,39.0943736579095,40.6133098519707
3426, 20,0,37.7515663086765,39.0943739298094,40.6133101672146
3427, 20,0,37.751566478963,39.0943742004571,40.6133104810068
3428, 20,0,37.7515666484653,39.0943744698586,40.613310793354
3429, 20,0,37.751566817187,39.0943747380195,40.6133111042629
3430, 20,0,37.7515669851318,39.0943750049456,40.6133114137401
3431, 20,0,37.7515671523032,39.0943752706424,40.6133117217921
3432, 20,0,37.7515673187048,39.0943755351158,40.6133120284256
3433, 20,0,37.7515674843402,39.0943757983712,40.6133123336471
3434, 20,0,37.7515676492128,39.0943760604144,40.6133126374631
3435, 20,0,37.7515678133262,39.094376321251,40.61331293988
3436, 20,0,37.7515679766838,39.0943765808864,40.6133132409043
3437, 20,0,37.7515681392892,39.0943768393262,40.6133135405425
3438, 20,0,37.7515683011459,39.0943770965759,40.6133138388008
3439, 20,0,37.7515684622572,39.094377352641,40.6133141356857
3440, 20,0,37.7515686226266,39.094377607527,40.6133144312035
3441, 20,0,37.7515687822574,39.0943778612392,40.6133147253605
3442, 20,0,37.7515689411533,39.0943781137831,40.6133150181628
3443, 20,0,37.7515690993174,39.0943783651641,40.6133153096169
3444, 20,0,37.7515692567532,39.0943786153874,40.6133155997288
3445, 20,0,37.751569413464,39.0943788644585,40.6133158885048
3446, 20,0,37.7515695694531,39.0943791123827,40.613316175951
3447, 20,0,37.751569724724,39.0943793591652,40.6133164620736
3448, 20,0,37.7515698792798,39.0943796048113,40.6133167468785
3449, 20,0,37.7515700331239,39.0943798493262,40.613317030372
3450, 20,0,37.7515701862596,39.0943800927152,40.61331731256
3451, 20,0,37.7515703386902,39.0943803349833,40.6133175934486
3452, 20,0,37.7515704904188,39.0943805761358,40.6133178730437
3453, 20,0,37.7515706414487,39.0943808161779,40.6133181513513
3454, 20,0,37.7515707917831,39.0943810551146,40.6133184283773
3455, 20,0,37.7515709414252,39.094381292951,40.6133187041276
3456, 20,0,37.7515710903783,39.0943815296922,40.6133189786081
3457, 20,0,37.7515712386454,39.0943817653432,40.6133192518246
3458, 20,0,37.7515713862298,39.0943819999091,40.613319523783
3459, 20,0,37.7515715331346,39.0943822333948,40.6133197944891
3460, 20,0,37.7515716793628,39.0943824658053,40.6133200639487
3461, 20,0,37.7515718249177,39.0943826971456,40.6133203321673
3462, 20,0,37.7515719698024,39.0943829274207,40.6133205991509
3463, 20,0,37.7515721140198,39.0943831566353,40.613320864905
3464, 20,0,37.7515722575732,39.0943833847944,40.6133211294353
3465, 20,0,37.7515724004655,39.0943836119028,40.6133213927475
3466, 20,0,37.7515725426998,39.0943838379654,40.6133216548472
3467, 20,0,37.7515726842792,39.094384062987,40.6133219157399
3468, 20,0,37.7515728252065,39.0943842869725,40.6133221754312
3469, 20,0,37.7515729654849,39.0943845099264,40.6133224339267
3470, 20,0,37.7515731051174,39.0943847318538,40.6133226912319
3471, 20,0,37.7515732441068,39.0943849527591,40.6133229473521
3472, 20,0,37.7515733824562,39.0943851726473,40.613323202293
3473, 20,0,37.7515735201686,39.0943853915228,40.6133234560598
3474, 20,0,37.7515736572468,39.0943856093905,40.6133237086581
3475, 20,0,37.7515737936937,39.0943858262548,40.6133239600932
3476, 20,0,37.7515739295123,39.0943860421206,40.6133242103705
3477, 20,0,37.7515740647055,39.0943862569923,40.6133244594952
3478, 20,0,37.7515741992761,39.0943864708745,40.6133247074728
3479, 20,0,37.7515743332271,39.0943866837719,40.6133249543085
3480, 20,0,37.7515744665612,39.0943868956888,40.6133252000075
3481, 20,0,37.7515745992813,39.0943871066299,40.6133254445751
3482, 20,0,37.7515747313902,39.0943873165997,40.6133256880165
3483, 20,0,37.7515748628908,39.0943875256025,40.6133259303369
3484, 20,0,37.7515749937859,39.094387733643,40.6133261715414
3485, 20,0,37.7515751240782,39.0943879407254,40.6133264116351
3486, 20,0,37.7515752537705,39.0943881468542,40.6133266506233
3487, 20,0,37.7515753828656,39.0943883520337,40.6133268885109
3488, 20,0,37.7515755113662,39.0943885562685,40.6133271253031
3489, 20,0,37.7515756392751,39.0943887595628,40.6133273610049
3490, 20,0,37.751575766595,39.0943889619209,40.6133275956213
3491, 20,0,37.7515758933286,39.0943891633472,40.6133278291573
3492, 20,0,37.7515760194786,39.0943893638459,40.6133280616179
3493, 20,0,37.7515761450477,39.0943895634214,40.613328293008
3494, 20,0,37.7515762700385,39.0943897620779,40.6133285233326
3495, 20,0,37.7515763944538,39.0943899598195,40.6133287525966
3496, 20,0,37.7515765182962,39.0943901566506,40.6133289808049
3497, 20,0,37.7515766415682,39.0943903525753,40.6133292079622
3498, 20,0,37.7515767642727,39.0943905475977,40.6133294340736
3499, 20,0,37.7515768864121,39.0943907417221,40.6133296591437
3500, 20,0,37.751577007989,39.0943909349526,40.6133298831774
3501, 20,0,37.7515771290061,39.0943911272933,40.6133301061794
3502, 20,0,37.7515772494659,39.0943913187483,40.6133303281545
3503, 20,0,37.751577369371,39.0943915093216,40.6133305491074
3504, 20,0,37.7515774887239,39.0943916990173,40.6133307690429
3505, 20,0,37.7515776075272,39.0943918878395,40.6133309879656
3506, 20,0,37.7515777257835,39.0943920757922,40.6133312058802
3507, 20,0,37.7515778434952,39.0943922628794,40.6133314227913
3508, 20,0,37.7515779606648,39.0943924491051,40.6133316387035
3509, 20,0,37.7515780772949,39.0943926344733,40.6133318536215
3510, 20,0,37.751578193388,39.0943928189878,40.6133320675498
3511, 20,0,37.7515783089464,39.0943930026526,40.613332280493
3512, 20,0,37.7515784239727,39.0943931854717,40.6133324924556
3513, 20,0,37.7515785384693,39.094393367449,40.6133327034422
3514, 20,0,37.7515786524386,39.0943935485882,40.6133329134571
3515, 20,0,37.7515787658832,39.0943937288933,40.613333122505
3516, 20,0,37.7515788788053,39.0943939083681,40.6133333305902
3517, 20,0,37.7515789912075,39.0943940870165,40.6133335377172
3518, 20,0,37.751579103092,39.0943942648422,40.6133337438904
3519, 20,0,37.7515792144613,39.094394441849,40.6133339491142
3520, 20,0,37.7515793253178,39.0943946180408,40.6133341533929
3521, 20,0,37.7515794356638,39.0943947934211,40.613334356731
3522, 20,0,37.7515795455017,39.0943949679939,40.6133345591327
3523, 20,0,37.7515796548337,39.0943951417628,40.6133347606024
3524, 20,0,37.7515797636623,39.0943953147315,40.6133349611443
3525, 20,0,37.7515798719898,39.0943954869037,40.6133351607628
3526, 20,0,37.7515799798184,39.094395658283,40.613335359462
3527, 20,0,37.7515800871505,39.0943958288732,40.6133355572463
3528, 20,0,37.7515801939883,39.0943959986778,40.6133357541198
3529, 20,0,37.7515803003342,39.0943961677004,40.6133359500867
3530, 20,0,37.7515804061903,39.0943963359448,40.6133361451511
3531, 20,0,37.751580511559,39.0943965034144,40.6133363393173
3532, 20,0,37.7515806164424,39.0943966701128,40.6133365325894
3533, 20,0,37.7515807208429,39.0943968360436,40.6133367249715
3534, 20,0,37.7515808247626,39.0943970012103,40.6133369164677
3535, 20,0,37.7515809282039,39.0943971656164,40.6133371070821
3536, 20,0,37.7515810311687,39.0943973292654,40.6133372968187
3537, 20,0,37.7515811336594,39.0943974921609,40.6133374856816
3538, 20,0,37.7515812356781,39.0943976543062,40.6133376736748
3539, 20,0,37.7515813372271,39.0943978157049,40.6133378608023
3540, 20,0,37.7515814383084,39.0943979763604,40.6133380470681
3541, 20,0,37.7515815389243,39.094398136276,40.6133382324762
3542, 20,0,37.7515816390768,39.0943982954553,40.6133384170304
3543, 20,0,37.7515817387682,39.0943984539015,40.6133386007348
3544, 20,0,37.7515818380005,39.0943986116181,40.6133387835933
3545, 20,0,37.7515819367758,39.0943987686085,40.6133389656097
3546, 20,0,37.7515820350963,39.0943989248759,40.613339146788
3547, 20,0,37.751582132964,39.0943990804237,40.6133393271319
3548, 20,0,37.7515822303811,39.0943992352552,40.6133395066454
3549, 20,0,37.7515823273495,39.0943993893737,40.6133396853323
3550, 20,0,37.7515824238714,39.0943995427826,40.6133398631963
3551, 20,0,37.7515825199488,39.094399695485,40.6133400402413
3552, 20,0,37.7515826155839,39.0943998474842,40.6133402164709
3553, 20,0,37.7515827107785,39.0943999987835,40.6133403918891
3554, 20,0,37.7515828055348,39.094400149386,40.6133405664995
3555, 20,0,37.7515828998547,39.0944002992951,40.6133407403058
3556, 20,0,37.7515829937403,39.0944004485139,40.6133409133117
3557, 20,0,37.7515830871935,39.0944005970454,40.613341085521
3558, 20,0,37.7515831802164,39.0944007448931,40.6133412569373
3559, 20,0,37.7515832728109,39.0944008920599,40.6133414275642
3560, 20,0,37.7515833649791,39.094401038549,40.6133415974054
3561, 20,0,37.7515834567228,39.0944011843635,40.6133417664645
3562, 20,0,37.751583548044,39.0944013295066,40.6133419347451
3563, 20,0,37.7515836389448,39.0944014739813,40.6133421022507
3564, 20,0,37.751583729427,39.0944016177907,40.613342268985
3565, 20,0,37.7515838194925,39.0944017609379,40.6133424349516
3566, 20,0,37.7515839091432,39.0944019034259,40.6133426001538
3567, 20,0,37.7515839983811,39.0944020452577,40.6133427645954
3568, 20,0,37.751584087208,39.0944021864365,40.6133429282796
3569, 20,0,37.751584175626,39.0944023269651,40.6133430912101
3570, 20,0,37.7515842636367,39.0944024668466,40.6133432533904
3571, 20,0,37.7515843512422,39.0944026060839,40.6133434148238
3572, 20,0,37.7515844384443,39.0944027446801,40.6133435755139
3573, 20,0,37.7515845252448,39.0944028826381,40.613343735464
3574, 20,0,37.7515846116456,39.0944030199607,40.6133438946775
3575, 20,0,37.7515846976486,39.0944031566511,40.6133440531578
3576, 20,0,37.7515847832555,39.0944032927119,40.6133442109084
3577, 20,0,37.7515848684682,39.0944034281463,40.6133443679325
3578, 20,0,37.7515849532884,39.0944035629569,40.6133445242336
3579, 20,0,37.7515850377181,39.0944036971468,40.6133446798149
3580, 20,0,37.751585121759,39.0944038307188,40.6133448346798
3581, 20,0,37.7515852054129,39.0944039636756,40.6133449888315
3582, 20,0,37.7515852886816,39.0944040960202,40.6133451422734
3583, 20,0,37.7515853715669,39.0944042277554,40.6133452950087
3584, 20,0,37.7515854540704,39.0944043588839,40.6133454470407
3585, 20,0,37.7515855361941,39.0944044894086,40.6133455983725
3586, 20,0,37.7515856179396,39.0944046193322,40.6133457490075
3587, 20,0,37.7515856993086,39.0944047486576,40.6133458989489
3588, 20,0,37.751585780303,39.0944048773874,40.6133460481997
3589, 20,0,37.7515858609244,39.0944050055245,40.6133461967633
3590, 20,0,37.7515859411745,39.0944051330715,40.6133463446428
3591, 20,0,37.7515860210551,39.0944052600311,40.6133464918412
3592, 20,0,37.7515861005678,39.0944053864062,40.6133466383619
3593, 20,0,37.7515861797144,39.0944055121992,40.6133467842079
3594, 20,0,37.7515862584965,39.094405637413,40.6133469293822
3595, 20,0,37.7515863369159,39.0944057620501,40.613347073888
3596, 20,0,37.7515864149741,39.0944058861134,40.6133472177284
3597, 20,0,37.7515864926729,39.0944060096053,40.6133473609064
3598, 20,0,37.7515865700138,39.0944061325286,40.6133475034251
3599, 20,0,37.7515866469987,39.0944062548858,40.6133476452875
3600, 20,0,37.751586723629,39.0944063766796,40.6133477864967
3601, 20,0,37.7515867999065,39.0944064979126,40.6133479270555
3602, 20,0,37.7515868758327,39.0944066185872,40.6133480669671
3603, 20,0,37.7515869514093,39.0944067387062,40.6133482062345
3604, 20,0,37.7515870266378,39.094406858272,40.6133483448605
3605, 20,0,37.7515871015199,39.0944069772872,40.6133484828482
3606, 20,0,37.7515871760572,39.0944070957544,40.6133486202004
3607, 20,0,37.7515872502513,39.0944072136761,40.6133487569202
3608, 20,0,37.7515873241037,39.0944073310548,40.6133488930104
3609, 20,0,37.751587397616,39.0944074478929,40.6133490284739
3610, 20,0,37.7515874707898,39.094407564193,40.6133491633136
3611, 20,0,37.7515875436266,39.0944076799576,40.6133492975324
3612, 20,0,37.7515876161281,39.0944077951891,40.613349431133
3613, 20,0,37.7515876882956,39.0944079098899,40.6133495641185
3614, 20,0,37.7515877601309,39.0944080240625,40.6133496964916
3615, 20,0,37.7515878316353,39.0944081377094,40.6133498282551
3616, 20,0,37.7515879028105,39.0944082508329,40.6133499594119
3617, 20,0,37.7515879736579,39.0944083634356,40.6133500899647
3618, 20,0,37.7515880441791,39.0944084755197,40.6133502199163
3619, 20,0,37.7515881143756,39.0944085870877,40.6133503492695
3620, 20,0,37.7515881842488,39.0944086981419,40.6133504780271
3621, 20,0,37.7515882538002,39.0944088086847,40.6133506061917
3622, 20,0,37.7515883230313,39.0944089187185,40.6133507337661
3623, 20,0,37.7515883919437,39.0944090282456,40.6133508607531
3624, 20,0,37.7515884605387,39.0944091372683,40.6133509871553
3625, 20,0,37.7515885288178,39.094409245789,40.6133511129755
3626, 20,0,37.7515885967825,39.0944093538099,40.6133512382162
3627, 20,0,37.7515886644343,39.0944094613334,40.6133513628803
3628, 20,0,37.7515887317745,39.0944095683618,40.6133514869703
3629, 20,0,37.7515887988046,39.0944096748973,40.6133516104888
3630, 20,0,37.7515888655261,39.0944097809423,40.6133517334385
3631, 20,0,37.7515889319403,39.0944098864989,40.6133518558221
3632, 20,0,37.7515889980486,39.0944099915695,40.6133519776421
3633, 20,0,37.7515890638526,39.0944100961562,40.6133520989012
3634, 20,0,37.7515891293535,39.0944102002613,40.6133522196018
3635, 20,0,37.7515891945528,39.094410303887,40.6133523397467
3636, 20,0,37.7515892594519,39.0944104070355,40.6133524593383
3637, 20,0,37.7515893240521,39.0944105097091,40.6133525783791
3638, 20,0,37.7515893883549,39.0944106119098,40.6133526968719
3639, 20,0,37.7515894523615,39.0944107136398,40.6133528148189
3640, 20,0,37.7515895160734,39.0944108149014,40.6133529322229
3641, 20,0,37.7515895794919,39.0944109156968,40.6133530490862
3642, 20,0,37.7515896426184,39.0944110160279,40.6133531654114
3643, 20,0,37.7515897054542,39.0944111158971,40.6133532812008
3644, 20,0,37.7515897680006,39.0944112153064,40.6133533964571
3645, 20,0,37.751589830259,39.0944113142579,40.6133535111827
3646, 20,0,37.7515898922307,39.0944114127537,40.6133536253799
3647, 20,0,37.751589953917,39.094411510796,40.6133537390513
3648, 20,0,37.7515900153193,39.0944116083868,40.6133538521992
3649, 20,0,37.7515900764388,39.0944117055283,40.613353964826
3650, 20,0,37.7515901372769,39.0944118022223,40.6133540769343
3651, 20,0,37.7515901978348,39.0944118984712,40.6133541885263
3652, 20,0,37.7515902581138,39.0944119942768,40.6133542996044
3653, 20,0,37.7515903181153,39.0944120896412,40.613354410171
3654, 20,0,37.7515903778404,39.0944121845665,40.6133545202285
3655, 20,0,37.7515904372906,39.0944122790546,40.6133546297792
3656, 20,0,37.751590496467,39.0944123731077,40.6133547388254
3657, 20,0,37.7515905553709,39.0944124667276,40.6133548473695
3658, 20,0,37.7515906140035,39.0944125599164,40.6133549554137
3659, 20,0,37.7515906723661,39.0944126526761,40.6133550629604
3660, 20,0,37.75159073046,39.0944127450087,40.6133551700118
3661, 20,0,37.7515907882863,39.0944128369161,40.6133552765703
3662, 20,0,37.7515908458464,39.0944129284002,40.6133553826381
3663, 20,0,37.7515909031414,39.0944130194631,40.6133554882175
3664, 20,0,37.7515909601726,39.0944131101066,40.6133555933106
3665, 20,0,37.7515910169412,39.0944132003328,40.6133556979199
3666, 20,0,37.7515910734483,39.0944132901434,40.6133558020474
3667, 20,0,37.7515911296952,39.0944133795405,40.6133559056954
3668, 20,0,37.7515911856831,39.0944134685259,40.6133560088661
3669, 20,0,37.7515912414132,39.0944135571015,40.6133561115618
3670, 20,0,37.7515912968867,39.0944136452692,40.6133562137845
3671, 20,0,37.7515913521048,39.094413733031,40.6133563155365
3672, 20,0,37.7515914070685,39.0944138203886,40.6133564168199
3673, 20,0,37.7515914617791,39.0944139073439,40.6133565176369
3674, 20,0,37.7515915162379,39.0944139938989,40.6133566179897
3675, 20,0,37.7515915704458,39.0944140800552,40.6133567178804
3676, 20,0,37.7515916244041,39.0944141658148,40.6133568173111
3677, 20,0,37.7515916781139,39.0944142511795,40.6133569162839
3678, 20,0,37.7515917315764,39.0944143361511,40.6133570148009
3679, 20,0,37.7515917847927,39.0944144207314,40.6133571128643
3680, 20,0,37.7515918377639,39.0944145049222,40.6133572104761
3681, 20,0,37.7515918904912,39.0944145887253,40.6133573076384
3682, 20,0,37.7515919429758,39.0944146721425,40.6133574043533
3683, 20,0,37.7515919952186,39.0944147551756,40.6133575006229
3684, 20,0,37.7515920472209,39.0944148378264,40.6133575964491
3685, 20,0,37.7515920989837,39.0944149200965,40.6133576918341
3686, 20,0,37.7515921505081,39.0944150019878,40.6133577867798
3687, 20,0,37.7515922017952,39.094415083502,40.6133578812883
3688, 20,0,37.7515922528463,39.0944151646409,40.6133579753616
3689, 20,0,37.7515923036622,39.094415245406,40.6133580690017
3690, 20,0,37.7515923542441,39.0944153257993,40.6133581622106
3691, 20,0,37.7515924045931,39.0944154058224,40.6133582549903
3692, 20,0,37.7515924547102,39.0944154854769,40.6133583473427
3693, 20,0,37.7515925045965,39.0944155647647,40.6133584392699
3694, 20,0,37.7515925542531,39.0944156436873,40.6133585307737
3695, 20,0,37.7515926036811,39.0944157222465,40.6133586218562
3696, 20,0,37.7515926528815,39.094415800444,40.6133587125192
3697, 20,0,37.7515927018553,39.0944158782813,40.6133588027648
3698, 20,0,37.7515927506035,39.0944159557603,40.6133588925948
3699, 20,0,37.7515927991273,39.0944160328824,40.6133589820112
3700, 20,0,37.7515928474276,39.0944161096494,40.6133590710157
3701, 20,0,37.7515928955056,39.094416186063,40.6133591596105
3702, 20,0,37.7515929433621,39.0944162621246,40.6133592477972
3703, 20,0,37.7515929909982,39.0944163378359,40.6133593355778
3704, 20,0,37.751593038415,39.0944164131986,40.6133594229542
3705, 20,0,37.7515930856135,39.0944164882143,40.6133595099283
3706, 20,0,37.7515931325946,39.0944165628846,40.6133595965018
3707, 20,0,37.7515931793593,39.094416637211,40.6133596826767
3708, 20,0,37.7515932259087,39.0944167111952,40.6133597684548
3709, 20,0,37.7515932722438,39.0944167848386,40.6133598538379
3710, 20,0,37.7515933183655,39.0944168581429,40.6133599388278
3711, 20,0,37.7515933642748,39.0944169311097,40.6133600234263
3712, 20,0,37.7515934099727,39.0944170037404,40.6133601076352
3713, 20,0,37.7515934554601,39.0944170760367,40.6133601914564
3714, 20,0,37.7515935007381,39.0944171480001,40.6133602748916
3715, 20,0,37.7515935458076,39.0944172196321,40.6133603579426
3716, 20,0,37.7515935906695,39.0944172909343,40.6133604406111
3717, 20,0,37.7515936353249,39.0944173619081,40.6133605228989
3718, 20,0,37.7515936797746,39.0944174325551,40.6133606048078
3719, 20,0,37.7515937240196,39.0944175028767,40.6133606863396
3720, 20,0,37.751593768061,39.0944175728745,40.6133607674959
3721, 20,0,37.7515938118995,39.09441764255,40.6133608482785
3722, 20,0,37.751593855536,39.0944177119047,40.6133609286891
3723, 20,0,37.7515938989717,39.0944177809399,40.6133610087294
3724, 20,0,37.7515939422074,39.0944178496573,40.6133610884011
3725, 20,0,37.7515939852439,39.0944179180582,40.6133611677059
3726, 20,0,37.7515940280823,39.0944179861442,40.6133612466456
3727, 20,0,37.7515940707234,39.0944180539166,40.6133613252217
3728, 20,0,37.7515941131682,39.094418121377,40.613361403436
3729, 20,0,37.7515941554175,39.0944181885267,40.6133614812901
3730, 20,0,37.7515941974722,39.0944182553671,40.6133615587857
3731, 20,0,37.7515942393333,39.0944183218998,40.6133616359244
3732, 20,0,37.7515942810016,39.0944183881261,40.613361712708
3733, 20,0,37.7515943224781,39.0944184540474,40.6133617891379
3734, 20,0,37.7515943637635,39.0944185196652,40.6133618652159
3735, 20,0,37.7515944048588,39.0944185849808,40.6133619409435
3736, 20,0,37.7515944457649,39.0944186499956,40.6133620163225
3737, 20,0,37.7515944864826,39.094418714711,40.6133620913544
3738, 20,0,37.7515945270129,39.0944187791284,40.6133621660407
3739, 20,0,37.7515945673564,39.0944188432492,40.6133622403831
3740, 20,0,37.7515946075142,39.0944189070748,40.6133623143832
3741, 20,0,37.7515946474871,39.0944189706064,40.6133623880424
3742, 20,0,37.7515946872759,39.0944190338454,40.6133624613626
3743, 20,0,37.7515947268815,39.0944190967933,40.613362534345
3744, 20,0,37.7515947663047,39.0944191594513,40.6133626069914
3745, 20,0,37.7515948055464,39.0944192218207,40.6133626793033
3746, 20,0,37.7515948446073,39.094419283903,40.6133627512822
3747, 20,0,37.7515948834884,39.0944193456994,40.6133628229296
3748, 20,0,37.7515949221905,39.0944194072111,40.6133628942471
3749, 20,0,37.7515949607143,39.0944194684397,40.6133629652362
3750, 20,0,37.7515949990607,39.0944195293863,40.6133630358984
3751, 20,0,37.7515950372306,39.0944195900522,40.6133631062352
3752, 20,0,37.7515950752247,39.0944196504388,40.6133631762481
3753, 20,0,37.7515951130438,39.0944197105473,40.6133632459386
3754, 20,0,37.7515951506887,39.094419770379,40.6133633153081
3755, 20,0,37.7515951881604,39.0944198299351,40.6133633843583
